Age;Income;Number of Children;Education_encoded;Gender_Masculino;Marital Status_Solteiro(a);Home Ownership_Próprio
37;75.0;2;2;0;0;1
30;105.0;2;3;1;0;1
45;110.0;3;2;0;0;1
36;95.0;2;3;0;0;1
34;47.5;0;1;1;1;0
36;77.5;1;4;0;0;1
50;150.0;0;3;1;0;1
45;105.0;3;2;0;0;1
33;52.5;0;0;1;1;0
36;125.0;0;1;1;0;1
36;105.0;0;4;1;1;1
31;60.0;0;2;1;1;0
40;125.0;0;0;1;1;1
31;70.0;0;2;1;1;0
43;92.5;0;3;1;1;1
25;57.5;0;2;0;1;0
32;85.0;0;3;1;1;0
48;87.5;1;4;0;0;1
52;137.5;0;0;1;0;1
36;37.5;0;0;0;1;0
29;68.0;2;4;0;0;1
36;55.0;0;1;1;1;0
53;122.5;0;1;1;0;1
33;82.0;1;3;0;0;1
38;67.5;2;2;0;0;1
27;37.5;0;0;0;1;0
30;100.0;2;3;1;0;1
42;105.0;0;3;1;1;1
41;115.0;0;4;1;1;1
44;87.5;0;3;1;1;1
36;90.0;1;0;0;0;1
27;37.5;0;0;0;1;0
30;117.5;2;3;1;0;1
